"","clade","climate","t-stat","p-value","annual","perennial","df"
"26","Polemoniaceae","bio_1",2.2248568699066,0.0288695197007102,126.139958240017,105.781107303236,81.0797548140447
"27","Pooideae","bio_1",15.8240196631864,8.65015049527146e-45,135.990400422188,73.4611758778847,430.740587899524
"28","Primulaceae","bio_1",-0.505379759180144,0.622309731323553,51.7686210346225,59.8029301083495,12.184100783231
"29","Rubieae","bio_1",4.19916037551273,7.6873940772234e-05,141.153086675076,111.334013929791,70.6972793011534
"30","Salvia","bio_1",1.68373982920035,0.100811336139651,167.576520380662,153.97631106236,36.3108778828293
"31","Solanaceae","bio_1",-0.953335722698188,0.342330659461161,177.130272903793,181.985679425823,120.360776132852
"32","Spermacoceae","bio_1",3.04261034094281,0.0028401920517967,216.384029177443,196.017296569914,129.534888726327
"33","Thelypodieae","bio_1",4.31856594496001,5.30471318972628e-05,139.306500419045,96.6204286890977,67.0734195222366
"34","Alysseae","bio_2",-0.0132121096543552,0.989523476544136,84.7640524763557,84.8522448271921,40.4767967661785
"35","Antirrhineae","bio_2",-0.0922136422483173,0.926651423330452,83.5131015584073,83.8425065376042,149.897993463578
"36","Apioideae","bio_2",-0.330989388010794,0.741085733057975,84.443790715003,85.2173754364871,159.941250510638
"37","Arabideae","bio_2",1.56675269888017,0.121701231206067,88.9075510792785,83.9687038488909,69.7067597748155
"38","Balsamiaceae","bio_2",4.29041647242524,4.93377554195319e-05,73.0561776228573,60.5271765898033,80.3534951863492
"39","Brassiceae","bio_2",0.702412599911848,0.484931839415328,80.5817447129651,75.7568566947814,64.9470349684515
"40","Cardamineae","bio_2",1.22040223674216,0.225754686482292,75.9710651345432,72.3865229789899,83.33183886308
"41","Cardueae","bio_2",-0.864949233987289,0.389292820962077,81.9597962051663,85.7395831817866,92.9781607277039
"42","CES","bio_2",0.313435188545384,0.757898198747139,86.7836369403661,84.6337642942482,16.4129058532835
"43","Chamaecrista","bio_2",-0.382836189188818,0.7257195459177,72.1699501173995,74.6023737371642,3.22141788437374
"44","Chorisporeae","bio_2",1.65077493692079,0.138243688174727,110.086805555556,95.1916142761899,7.82331025614036
"45","Croton","bio_2",5.47122701640835,3.29527846488091e-05,87.129756032967,65.5268480251631,18.1426729330073
"46","Erysimeae","bio_2",3.30660784968409,0.00215378790264746,95.9132753757139,70.6171661671662,35.8474521765701
"47","Euclidieae","bio_2",2.57726458446081,0.0324181479043036,109.405847883455,83.9286284567779,8.10265836953676
"48","Eumalvoideae","bio_2",1.12211635578712,0.270766313889636,87.7156866788188,81.3228279912034,29.8234385129201
"49","Gesneriaceae","bio_2",-0.219080536943267,0.830474715320035,61.8079650370426,62.9584442995189,11.3576433106055
"50","Grewioideae","bio_2",1.54434520331355,0.149162956565229,83.6792657746048,72.4090613965209,11.6763384138736
"51","Heliophileae","bio_2",-0.0104211337374911,0.991745526852662,111.053332361039,111.104532900961,34.3802030258085
"52","Hypericum","bio_2",1.24879431928516,0.238982766854928,75.9701372984046,69.8871870490953,10.4533301042486
"53","Lepidieae","bio_2",1.96850565866526,0.053186779319027,99.3788365345964,88.5922323339295,66.3996759155467
"54","Lupinus","bio_2",0.693233575030593,0.490334903907664,92.7745293806947,89.4920608701552,73.9393175414461
"55","Lysimachieae","bio_2",2.27895196249941,0.0280743395457918,76.5253747097857,68.0696118778216,40.0547574190417
"56","Onagraceae","bio_2",9.39910717416312,6.26141075709152e-18,103.696892806958,78.4269747738219,226.570146527171
"57","Orobanchaceae","bio_2",0.683314361641587,0.497680175645199,85.0655494852303,82.1137997062838,48.1958286884569
"58","Panicoideae","bio_2",0.824148234017339,0.410719010928498,77.9355032090288,76.4202084976317,227.373398930952
"59","Polemoniaceae","bio_2",4.77687537721666,7.19273745282871e-06,111.813825701651,98.562604165432,86.6586106553774
"60","Pooideae","bio_2",0.638941618306194,0.523420459484556,80.9692687210105,79.8185955120606,261.35908580653
"61","Primulaceae","bio_2",1.0399589350145,0.314377543840576,84.615850100155,81.413939744984,15.4336864403371
"62","Rubieae","bio_2",-0.428169733323898,0.670975100461516,70.9828172706995,72.953349407113,37.5259465763796
"63","Salvia","bio_2",-1.65096293105633,0.106388291273601,83.4597246216629,88.6867199546667,40.9914368439161
"64","Solanaceae","bio_2",5.44813540858527,2.46102146063696e-07,90.9619953437954,78.8020421533787,129.925625802601
"65","Spermacoceae","bio_2",-0.892026376559019,0.374046635406889,72.9126699196921,75.9922001716041,128.461903634806
"66","Thelypodieae","bio_2",0.599864516838936,0.55084117405479,106.984103028983,104.402415228499,60.3800581685571
"67","Alysseae","bio_3",-0.415205950384469,0.679966414212787,26.8252912822044,27.4477831729787,44.9502803504114
"68","Antirrhineae","bio_3",0.720079873030015,0.472804440908413,31.8724608820283,31.0816631726,126.478408869317
"69","Apioideae","bio_3",-2.71753585274491,0.00722769041887153,29.15033783594,31.6602662820658,177.793975840172
"70","Arabideae","bio_3",-2.19319051721858,0.0296755646594876,28.8929447794117,31.9448137330968,167.036096505931
"71","Balsamiaceae","bio_3",-10.0911819578691,3.15796209666547e-15,31.8154378098819,56.4572412655261,69.0936726341023
"72","Brassiceae","bio_3",1.94397351498256,0.0554490310360168,30.7083217437648,27.0779958344669,79.2212182401738
"73","Cardamineae","bio_3",-0.179069404483302,0.858212510771492,29.335935438476,29.6991190260893,110.036442042576
"74","Cardueae","bio_3",-0.715185002477278,0.4759460951798,28.7856702953762,29.8659982579805,114.849141713785
"75","CES","bio_3",-1.32587906353967,0.200132838482756,39.4137212253036,43.9166749338624,19.5906155664591
"76","Chamaecrista","bio_3",-1.0922428818359,0.341736808160526,54.5428840418303,56.2770444441182,3.63712325446502
"77","Chorisporeae","bio_3",1.20251981604452,0.26865838143314,28.8375,25.6259880849788,6.92549657283908
"78","Croton","bio_3",-6.70793700916363,3.62593435912955e-06,35.8262573880659,51.0880394649451,17.0448321794515
"79","Erysimeae","bio_3",2.06891001798992,0.0446754884764334,28.7401782029427,25.0610847485848,42.4743951977591
"80","Euclidieae","bio_3",0.736645137149023,0.482184819201538,28.9687758501102,26.8924950446984,8.07654123536342
"81","Eumalvoideae","bio_3",-1.05540627151042,0.301257353633365,46.1280821240364,48.7973264145222,25.1901875738336
"82","Gesneriaceae","bio_3",0.763821502463664,0.461339741847356,50.4573234670329,47.112109811359,10.7966586090183
"83","Grewioideae","bio_3",-1.7946216458386,0.100166875435395,46.5004198085747,51.9483068508781,11.0176733656354
"84","Heliophileae","bio_3",0.605283478226694,0.548458238628738,46.9932306154581,46.5656613228042,39.4366532163028
"85","Hypericum","bio_3",-0.570060548996476,0.577204257836699,48.0551981945408,51.2127941918131,14.7726480471645
"86","Lepidieae","bio_3",-0.444525598042968,0.658127012652651,35.6557561726209,36.6529499744715,65.544080393186
"87","Lupinus","bio_3",-3.00596693068529,0.00347876482971669,38.333437152306,45.6471791513784,85.0871484885875
"88","Lysimachieae","bio_3",2.52639206960335,0.0202601533967384,37.3317128191684,28.4190692084898,19.5978486024342
"89","Onagraceae","bio_3",-0.0923403653364151,0.926504022939914,37.4119777746232,37.527893888702,241.970139980103
"90","Orobanchaceae","bio_3",0.832504036242321,0.408349351536656,31.9237737639112,30.1927612052372,61.4307698387581
"91","Panicoideae","bio_3",-0.32208505714941,0.74769333036597,45.2405024735867,45.5559167454602,220.556364868372
"92","Polemoniaceae","bio_3",0.532949813831479,0.59584656436949,36.8551725042714,36.0213399784309,66.4383202124996
"93","Pooideae","bio_3",-3.05264699613103,0.00240717362182217,29.3255312692638,31.5915116916472,435.698620512457
"94","Primulaceae","bio_3",-1.00792147100601,0.333763224636009,27.1915601535077,29.0363200485588,11.7707215766122
"95","Rubieae","bio_3",-0.730325486063804,0.468852313805171,27.1525087180814,28.3642841723807,46.5337497864297
"96","Salvia","bio_3",-2.16075410276432,0.0371733992703224,38.930270055187,44.2644510571087,37.482733632468
"97","Solanaceae","bio_3",-7.36291064777599,1.05356813268459e-11,43.0069219740997,50.270637372716,152.247203519646
"98","Spermacoceae","bio_3",1.28462425325353,0.201223720309328,49.1407423960418,46.4353693012563,129.108929490501
"99","Thelypodieae","bio_3",-1.03834281215679,0.303639273756583,39.0285293419145,41.0140337217998,55.1789670397879
"100","Alysseae","bio_4",0.306862496513592,0.760344719360223,7583.22569434664,7433.45321187692,45.6088228622069
"101","Antirrhineae","bio_4",-1.71452730531623,0.0886295987306379,5767.99522276121,6187.08028241916,140.964664422403
"102","Apioideae","bio_4",1.85674864878252,0.0650411833948331,7063.3261873907,6620.00052236735,173.617501479918
"103","Arabideae","bio_4",1.09515799428997,0.275649878158311,7497.88437942101,7131.80150499911,119.495127891175
"104","Balsamiaceae","bio_4",9.88553330842644,1.97712774793074e-16,5479.51696450621,1697.69317266868,98.8275617368954
"105","Brassiceae","bio_4",-0.560970409652534,0.576618938804449,5991.87671330925,6201.82864287635,69.6154073983663
"106","Cardamineae","bio_4",-0.987094911940523,0.32578944105643,6545.33045806264,7026.22026527736,108.639695108956
"107","Cardueae","bio_4",-0.914236613664636,0.3624627116295,6622.52410187936,6924.50904555967,117.630981668497
"108","CES","bio_4",1.10431225788386,0.287778386759619,4742.97231398405,3952.77580058457,14.2324986401377
"109","Chamaecrista","bio_4",0.614489124943474,0.581102001750898,1593.44000244177,1418.51874023602,3.09660824656544
"110","Chorisporeae","bio_4",-0.259886515050713,0.802368801300622,9357.9650462963,9538.89846065118,7.05869177191528
"111","Croton","bio_4",7.33806173090625,2.56522868099745e-06,5825.82516841756,1951.76207201433,14.8873054929992
"112","Erysimeae","bio_4",3.39340364769319,0.00143471245472162,8178.35323421296,6399.11626290376,45.7202538714827
"113","Euclidieae","bio_4",1.31065194759269,0.224721469293219,9129.20003445665,7954.10574000327,8.38810832980293
"114","Eumalvoideae","bio_4",1.58282771863896,0.126478553390454,3749.17993211373,2828.65556237218,24.1342624056989
"115","Gesneriaceae","bio_4",-0.431396700865082,0.674677711829434,2261.16136343387,2527.30416710936,10.7834482218941
"116","Grewioideae","bio_4",2.2006488059742,0.0508546978693043,3183.68076342091,2111.62338217523,10.626595499019
"117","Heliophileae","bio_4",-0.321096493233354,0.750506279846294,4077.90396161117,4132.59561747776,28.1841650494082
"118","Hypericum","bio_4",-0.0150146975331758,0.988244274825189,3253.228281094,3267.95787706275,13.2448674856233
"119","Lepidieae","bio_4",1.26931013577735,0.209539987432888,6269.66621709166,5553.07015063903,56.4375113952278
"120","Lupinus","bio_4",1.90986627991953,0.0595254148148249,5179.74950110651,4227.31558471506,84.9433349433157
"121","Lysimachieae","bio_4",-1.85034212476769,0.0774144803155967,4721.25116132077,6145.66557697191,22.5436165224534
"122","Onagraceae","bio_4",3.94004610294576,0.000106960775179859,6153.36659495593,4975.70168752377,239.164771537428
"123","Orobanchaceae","bio_4",-1.12484464124929,0.264389722422683,6268.32830409136,6770.31558776895,72.0213020163492
"124","Panicoideae","bio_4",0.144570981860513,0.885182907459829,3196.73783292111,3168.52046532359,218.438617693574
"125","Polemoniaceae","bio_4",0.0766772874139329,0.939084257463854,6645.54504078074,6615.86663671592,75.0725424686762
"126","Pooideae","bio_4",-0.516643279227231,0.605643026146851,6554.75554702849,6652.65706914535,480.234463003912
"127","Primulaceae","bio_4",1.43910158238389,0.177928679451675,8263.36375335815,7010.21492866773,11.0142559097085
"128","Rubieae","bio_4",-0.827367477656228,0.410667053292867,6125.17132312371,6366.80868229215,74.6161216968165
"129","Salvia","bio_4",1.71897106601533,0.0940304007257434,4938.28015400273,4074.00763405877,36.7652950779092
"130","Solanaceae","bio_4",6.9937011262938,1.27180308287712e-10,4253.28856129416,2786.34451471559,129.784843294341
"131","Spermacoceae","bio_4",-1.82747044420451,0.0699513299714261,2547.38950077612,3218.49005886407,128.382945280287
"132","Thelypodieae","bio_4",1.44816593663627,0.152565677473332,5918.47869743173,5229.83204156951,62.5405920636436
"133","Alysseae","bio_5",2.58132964105422,0.013602661031659,286.124761497764,258.022552184977,40.1115487743439
"134","Antirrhineae","bio_5",2.84790788364694,0.00506282457173798,289.126987482238,270.067566100961,140.282605008713
"135","Apioideae","bio_5",7.02597715230743,5.15505537979667e-11,278.476985261465,240.08726919894,166.871464966941
"136","Arabideae","bio_5",3.66480377055825,0.000596475130632928,218.068251744035,181.474809036746,50.2362605201695
"137","Balsamiaceae","bio_5",-0.420438471574426,0.675060536806903,245.256154206862,248.517718213427,100.752828032249
"138","Brassiceae","bio_5",1.31269765561698,0.193412829465384,290.302779637399,275.698993238065,72.7168416784497
"139","Cardamineae","bio_5",4.78119247424715,7.91606941307986e-06,253.181070282866,212.869804438349,79.1353906509972
"140","Cardueae","bio_5",3.94871349686922,0.000155944199082635,290.707283789873,259.040634849115,89.8291084321339
"141","CES","bio_5",7.16872831551499,9.42801202997279e-08,248.262232644553,158.843210498805,27.4581361316685
"142","Chamaecrista","bio_5",2.68968155479393,0.0602790683776347,306.565923263486,288.676098491138,3.64995521808085
"143","Chorisporeae","bio_5",6.08328571659431,5.20460847766915e-05,317.444675925926,179.209974176533,12.1423164629776
"144","Croton","bio_5",8.46563692398557,2.57769804489192e-09,318.045561782617,287.265696163939,28.8922273334147
"145","Erysimeae","bio_5",2.84155396466863,0.00637297991830176,266.851545894207,230.65723026973,52.6274312216249
"146","Euclidieae","bio_5",4.70161408861188,0.000124234985156456,280.822759845017,151.049002646383,20.8143896880901
"147","Eumalvoideae","bio_5",1.32259178090395,0.196048594517758,293.894418493622,276.788156865821,29.7508734460576
"148","Gesneriaceae","bio_5",2.23158774806702,0.0477604383895536,281.805782747942,260.65215997162,10.8281516515257
"149","Grewioideae","bio_5",2.94858230237862,0.0155765570225169,319.412002968814,293.234098617696,9.37379036371051
"150","Heliophileae","bio_5",2.09464704456261,0.0456847610681635,282.422272725186,268.135773617916,27.0988948822425
"151","Hypericum","bio_5",0.873966140134468,0.393326412746298,238.688658381691,224.658859124118,18.5240561454722
"152","Lepidieae","bio_5",1.96122556233493,0.053723293790628,291.038881244655,266.859447940247,71.9476973474311
"153","Lupinus","bio_5",5.17415658484966,1.43628760939358e-06,289.45740189926,233.705426166039,87.6228173465029
"154","Lysimachieae","bio_5",2.13060597758535,0.0403994233978194,279.591286701834,264.752880794806,34.1745396208866
"155","Onagraceae","bio_5",7.29932446168603,5.38782748572687e-12,293.393259083998,243.237520274227,217.144858928264
"156","Orobanchaceae","bio_5",1.68933042076575,0.0955324955130437,274.152717639742,259.763529724473,71.1750776010165
"157","Panicoideae","bio_5",4.58034575858996,8.01323337609855e-06,308.224063008928,293.896292739173,206.857616363295
"158","Polemoniaceae","bio_5",4.53410394208196,1.67265112398488e-05,294.927045433744,259.761995189472,95.8405709227601
"159","Pooideae","bio_5",16.6758678333155,5.88925298269537e-46,279.644256494936,214.69135098011,337.265699566303
"160","Primulaceae","bio_5",1.20126020892533,0.250071585165725,209.139565394788,196.316304083451,13.6555656813058
"161","Rubieae","bio_5",4.97801280250739,7.95220974170032e-06,273.892656026563,243.169079293802,50.2170585114884
"162","Salvia","bio_5",3.03723131760395,0.00412971921100495,281.298383883887,259.637695395273,41.2167179122767
"163","Solanaceae","bio_5",4.31173916844334,3.20931231571488e-05,284.142193026622,263.150336469839,127.742316243516
"164","Spermacoceae","bio_5",2.12599655128921,0.0354298725077188,292.921848454518,280.212739553291,127.607678514099
"165","Thelypodieae","bio_5",3.75964039808484,0.000388436779653471,287.412543569692,230.97121266382,59.9093571618357
"166","Alysseae","bio_6",1.60694766349576,0.114798182082437,-17.0737783905708,-42.8236043640076,46.7620364050014
"167","Antirrhineae","bio_6",3.44213419472411,0.000748754584982765,34.3495133076389,2.82962592216804,149.426090949073
"168","Apioideae","bio_6",3.51618158777838,0.000568404053188811,-11.7854766417341,-39.3483507369134,161.558097971933
"169","Arabideae","bio_6",1.59792929647606,0.114892610336952,-88.1275696881326,-109.682077008763,65.2220828497562
"170","Balsamiaceae","bio_6",-8.2773777660865,6.90553309932022e-13,7.55085579846838,127.648323552212,96.9473894832759
"171","Brassiceae","bio_6",1.26484753624102,0.209850284933638,33.3014288482399,17.6722056465109,74.8427916477739
"172","Cardamineae","bio_6",3.55590657855813,0.000553636722998638,-12.7969006977987,-62.142457144322,111.726973004005
"173","Cardueae","bio_6",3.88441355613469,0.000169285958964713,15.5341600512602,-29.1462741223199,118.668661713235
"174","CES","bio_6",2.52440004270987,0.0286085629875966,23.3135943447526,-42.9403420485578,10.79731794507
"175","Chamaecrista","bio_6",1.27710945811862,0.283101390830406,172.7113252745,157.332367129841,3.34047567540921
"176","Chorisporeae","bio_6",5.2404283327052,0.00023533926111941,-62.6641203703704,-190.520527026227,11.5528255446865
"177","Croton","bio_6",-5.79228553664277,3.32290549354724e-05,61.1546270132196,155.181671316016,15.2534081501398
"178","Erysimeae","bio_6",-1.89576038333559,0.0653485915666933,-65.6173368442486,-25.8051032301032,39.373561000205
"179","Euclidieae","bio_6",1.93673210835811,0.0730530089740375,-94.0965887292389,-163.489142869486,14.1185050188461
"180","Eumalvoideae","bio_6",-0.827793922607149,0.414112208858257,88.7354012608715,103.347853262086,31.0122635141856
"181","Gesneriaceae","bio_6",1.03472790299047,0.324029457323402,142.004275243886,115.727952565174,10.5045978355073
"182","Grewioideae","bio_6",-1.00854470564589,0.334706145109906,129.737292223671,148.009799548708,11.082421851377
"183","Heliophileae","bio_6",2.12625040813856,0.0419026091205663,49.7548074836609,32.6000432107575,29.7275958399386
"184","Hypericum","bio_6",0.154083541725622,0.880272624354517,56.499644930029,53.2033014971163,11.2527480990866
"185","Lepidieae","bio_6",-0.331456660411323,0.741398281897929,9.04517801174877,15.0592517068598,63.0786161866147
"186","Lupinus","bio_6",2.41885137206953,0.0179702661442832,44.5393363969566,14.8229945956159,75.7518291181831
"187","Lysimachieae","bio_6",2.12005142726793,0.0425150972937112,53.6813468211424,16.5214246707363,29.5498564223165
"188","Onagraceae","bio_6",-0.707025463162105,0.480230902768865,9.68522144867501,15.8689088563571,241.998790708154
"189","Orobanchaceae","bio_6",1.55009175640931,0.125286664382326,4.4088314898011,-20.3973710927576,75.7676965314552
"190","Panicoideae","bio_6",1.29065856481292,0.198152515552012,123.791199277397,116.044394835398,224.024262807979
"191","Polemoniaceae","bio_6",1.89776646188979,0.0615007693039236,-11.3022112582835,-34.3544293056471,76.478409275837
"192","Pooideae","bio_6",11.4188480483959,1.1240541013205e-26,8.22835457879902,-58.798590336097,447.142904587407
"193","Primulaceae","bio_6",-1.08907131628788,0.298522604158403,-115.486937293068,-88.2897499108344,11.4452497255568
"194","Rubieae","bio_6",3.71657556115259,0.000389414501987809,25.293862265678,-14.7351372700913,74.1171568930112
"195","Salvia","bio_6",0.31231279519108,0.756621234789679,46.8531218033856,42.6124557296915,35.6715641733386
"196","Solanaceae","bio_6",-4.07667936746542,8.02668760592245e-05,65.7542611984402,94.6549770451208,126.276102637994
"197","Spermacoceae","bio_6",2.69770264763419,0.00792841499929405,132.320374213635,101.665021779073,127.305730896367
"198","Thelypodieae","bio_6",3.32176743239438,0.00144100650696018,5.95151683060176,-29.3134361651732,68.1040572200802
"199","Alysseae","bio_7",0.128602566603593,0.898255609522777,303.17818800568,300.803618538714,44.1938875909663
"200","Antirrhineae","bio_7",-1.36455386682347,0.174457106080865,254.778337539908,267.285895719542,148.528866125381
"201","Apioideae","bio_7",1.3768269230499,0.170301958515151,290.249472516037,279.423420486977,177.281871819676
"202","Arabideae","bio_7",1.4744579747868,0.143662310775389,306.136407072809,291.123607370828,95.0660420513817
"203","Balsamiaceae","bio_7",9.99507410801993,2.02747554286801e-16,237.664183892135,120.875653051438,93.3112611078458
"204","Brassiceae","bio_7",-0.0674067042465725,0.946484593372702,257.014968361401,258.056324585819,59.3266818087116
"205","Cardamineae","bio_7",-0.648789774110884,0.517914281161558,265.970634341404,275.014236682786,103.282467730179
"206","Cardueae","bio_7",-1.13827062836638,0.257439820112143,275.194977831176,288.172582902688,111.846923654484
"207","CES","bio_7",1.03130943577139,0.317930475361011,224.668407875657,201.663504597628,15.7943527151879
"208","Chamaecrista","bio_7",0.159399240154423,0.883225120451246,133.891510260885,131.359150004058,3.08372286970071
"209","Chorisporeae","bio_7",0.650160493089397,0.537907160218962,380.141319444444,369.73828680015,6.4913137017487
"210","Croton","bio_7",7.20450182998375,2.74823377796452e-06,256.904907989928,132.087080162064,15.273708330592
"211","Erysimeae","bio_7",3.61725148197542,0.000896814924141473,332.417713905907,256.473580586081,36.395156070906
"212","Euclidieae","bio_7",2.39271342693693,0.0427071552323507,374.821955421485,314.427952451104,8.26720280726304
"213","Eumalvoideae","bio_7",1.6175960975591,0.118240684530706,205.202690339719,173.440220503868,25.1178761644023
"214","Gesneriaceae","bio_7",-0.241067882709004,0.814037183213239,139.788609356245,144.915818928986,10.753174676465
"215","Grewioideae","bio_7",2.56117474772249,0.025307996711855,189.673873863205,145.237105253618,11.7443607221918
"216","Heliophileae","bio_7",-0.303144631779686,0.763840304238617,232.680637908457,235.454936994223,30.4624542852593
"217","Hypericum","bio_7",0.391449872896596,0.701511269748254,182.154677011734,171.466513305733,13.6409225976284
"218","Lepidieae","bio_7",1.62183777701143,0.110648937728416,281.988842339202,251.800991602902,54.1313834883752
"219","Lupinus","bio_7",1.57885952243388,0.117918501489932,244.96187526586,218.857943708773,88.9393316967031
"220","Lysimachieae","bio_7",-1.1282653712052,0.268489549130561,225.892707160529,248.229260816679,28.8936878868481
"221","Onagraceae","bio_7",5.83560583137034,1.74015980624733e-08,283.705439691635,227.340246859953,238.329363728143
"222","Orobanchaceae","bio_7",-0.820085303703183,0.41484583128441,269.758371647766,280.178127249411,72.7643342080923
"223","Panicoideae","bio_7",1.12460905951106,0.261922006467337,184.438152512299,177.844336925653,230.989401187026
"224","Polemoniaceae","bio_7",1.02716370484465,0.307379108470443,306.242318494356,294.12899339913,81.586879195776
"225","Pooideae","bio_7",-0.340639794893388,0.733556854895225,271.419657693969,273.479758674047,392.847786623979
"226","Primulaceae","bio_7",1.63174930179728,0.130720827800453,324.581958161038,284.591884655792,11.1128057156361
"227","Rubieae","bio_7",-0.8469184652961,0.400780133671945,248.65718659207,257.907221117981,53.9758153231236
"228","Salvia","bio_7",1.25988486052424,0.21542049672549,234.384963079493,217.022108208641,37.8673927032085
"229","Solanaceae","bio_7",6.83552434406324,2.92013062004124e-10,218.334487210766,168.491271700888,129.07059595413
"230","Spermacoceae","bio_7",-1.55277155865282,0.122929242744043,160.586772876333,178.501450366178,128.91751737049
"231","Thelypodieae","bio_7",1.36193833865795,0.177877058911973,281.542364327745,260.37275433066,65.5859487091807
"232","Alysseae","bio_8",1.12285242386,0.267239065460158,93.0113703573781,80.0898721342229,46.7062012489742
"233","Antirrhineae","bio_8",1.56769292672378,0.119067942389974,126.267641536654,111.819175251994,149.434295777304
"234","Apioideae","bio_8",2.46400075022759,0.0145951477137666,130.997491555343,115.989085772794,197.354049092453
"235","Arabideae","bio_8",2.44200186793344,0.0186480413419335,91.9846891432437,63.5347853065791,44.4807423602521
"236","Balsamiaceae","bio_8",-0.813833603752581,0.417657817359575,195.508441150288,201.862634893346,100.842389317031
"237","Brassiceae","bio_8",2.5793747248228,0.0117325622228713,149.980540318939,121.944666064152,79.8417886591095
"238","Cardamineae","bio_8",0.321994334246944,0.748472550570213,125.275794970945,121.559028607919,66.1371206328719
"239","Cardueae","bio_8",1.88304938218202,0.0621417195901796,129.052311841528,112.3032592525,118.676880536694
"240","CES","bio_8",2.20912316064969,0.0531068864911264,96.4072378557187,54.4749581306537,9.46349993381629
"241","Chamaecrista","bio_8",4.62476391681517,0.00514656646870764,247.253604903864,231.738907257426,5.21190168031452
"242","Chorisporeae","bio_8",1.9294615915075,0.113072701094316,89.832175925926,28.3961142058937,4.87274708638336
"243","Croton","bio_8",-0.797572869621931,0.437817788840603,226.85056853313,236.971219982121,14.6941855373393
"244","Erysimeae","bio_8",1.83114381832767,0.0726861513134266,107.213274828827,80.1052988677989,53.1559901637404
"245","Euclidieae","bio_8",1.4642216721658,0.16623191025759,96.5915833142892,61.0977784275514,13.3791083955956
"246","Eumalvoideae","bio_8",-1.10203033679112,0.279816478257064,191.767254495307,209.248855458437,28.0451054452008
"247","Gesneriaceae","bio_8",2.4411553667228,0.032175290798726,235.187362544287,215.795431590609,11.3278582372571
"248","Grewioideae","bio_8",1.8354912352435,0.0921005250295988,252.729420865213,238.948954252832,11.6378007224114
"249","Heliophileae","bio_8",0.510521693307345,0.615006094323935,140.459526965307,134.442484896056,21.0188143392766
"250","Hypericum","bio_8",0.305370897177628,0.76289807924371,169.145565858349,165.234850725776,22.4420285645686
"251","Lepidieae","bio_8",0.801995015880558,0.425172823085438,160.16262160814,148.836988295592,72.6110914516054
"252","Lupinus","bio_8",2.08843130945201,0.0396153759514215,140.040604550055,110.611891575267,88.9989098427452
"253","Lysimachieae","bio_8",-0.042953000069877,0.96606989926602,197.973760973715,198.496130738377,25.7847564279543
"254","Onagraceae","bio_8",-1.56168860120156,0.120176277124401,136.301109073082,152.091844617919,174.194624530024
